axon-0average-points-error,axon-1average-points-error,axon-2average-points-error,axon-3average-points-error,axon-4average-points-error,axon-5average-points-error,axon-6average-points-error,axon-7average-points-error,axon-8average-points-error,axon-9average-points-error,axon-10average-points-error,axon-11average-points-error,axon-12average-points-error,axon-13average-points-error,axon-14average-points-error,axon-15average-points-error,axon-16average-points-error,axon-17average-points-error,axon-18average-points-error,axon-19average-points-error,axon-20average-points-error,axon-21average-points-error,axon-22average-points-error,axon-23average-points-error,axon-24average-points-error,axon-25average-points-error,axon-26average-points-error,axon-27average-points-error,axon-28average-points-error,axon-29average-points-error,axon-30average-points-error,axon-31average-points-error,axon-32average-points-error,axon-33average-points-error,axon-34average-points-error,axon-35average-points-error,axon-36average-points-error,axon-37average-points-error,axon-38average-points-error,axon-39average-points-error,axon-40average-points-error,axon-41average-points-error,axon-42average-points-error,axon-43average-points-error,axon-44average-points-error,axon-45average-points-error,axon-46average-points-error,axon-47average-points-error,axon-48average-points-error,axon-49average-points-error,axon-50average-points-error,axon-51average-points-error,axon-52average-points-error,axon-53average-points-error,axon-54average-points-error,axon-55average-points-error,axon-56average-points-error,axon-57average-points-error,axon-58average-points-error,axon-59average-points-error,axon-60average-points-error,axon-61average-points-error,axon-62average-points-error,axon-63average-points-error,axon-64average-points-error,axon-65average-points-error,axon-66average-points-error,axon-67average-points-error,axon-68average-points-error,axon-69average-points-error,axon-70average-points-error,axon-71average-points-error,axon-72average-points-error,axon-73average-points-error,axon-74average-points-error,axon-75average-points-error,axon-76average-points-error,axon-77average-points-error,axon-78average-points-error,axon-79average-points-error,axon-80average-points-error,axon-81average-points-error,axon-82average-points-error,axon-83average-points-error,axon-84average-points-error,axon-85average-points-error,axon-86average-points-error,axon-87average-points-error,axon-88average-points-error,axon-89average-points-error,axon-90average-points-error,axon-91average-points-error,axon-92average-points-error,axon-93average-points-error,axon-94average-points-error,axon-95average-points-error,axon-96average-points-error,axon-97average-points-error,axon-98average-points-error,axon-99average-points-error,axon-100average-points-error,axon-101average-points-error,axon-102average-points-error,axon-103average-points-error,axon-104average-points-error,axon-105average-points-error,axon-106average-points-error,axon-107average-points-error,axon-108average-points-error,axon-109average-points-error,axon-110average-points-error,axon-111average-points-error,axon-112average-points-error,axon-113average-points-error,axon-114average-points-error,axon-115average-points-error,axon-116average-points-error,axon-117average-points-error,axon-118average-points-error,axon-119average-points-error,axon-120average-points-error,axon-121average-points-error,axon-122average-points-error,axon-123average-points-error,axon-124average-points-error,axon-125average-points-error,axon-126average-points-error,axon-127average-points-error,axon-128average-points-error,axon-129average-points-error,axon-130average-points-error,axon-131average-points-error,axon-132average-points-error,axon-133average-points-error,axon-134average-points-error,axon-135average-points-error,axon-136average-points-error,axon-137average-points-error,axon-138average-points-error,axon-139average-points-error,axon-140average-points-error,axon-141average-points-error,axon-142average-points-error,axon-143average-points-error,axon-144average-points-error,axon-145average-points-error,axon-146average-points-error,axon-147average-points-error,axon-148average-points-error,axon-149average-points-error,axon-150average-points-error,axon-151average-points-error,axon-152average-points-error,axon-153average-points-error,axon-154average-points-error,axon-155average-points-error,axon-156average-points-error,axon-157average-points-error,axon-158average-points-error,axon-159average-points-error
18.267323094,10.9826056004,nan,13.5749561612,7.49116124163,25.4756913197,8.07696112996,5.82171532929,15.1228448268,nan,6.05776296065,13.7516781891,nan,7.02946191696,11.816185634,17.4795119185,nan,nan,11.2286059154,20.1151580343,nan,nan,9.3033373196,11.6916016281,11.7881855142,nan,nan,12.3678439113,10.109272907,5.1369554346,19.8314901942,nan,12.98739019,26.3636918391,6.64323641889,8.43060665625,nan,8.22847990304,13.7050387635,13.193327564,7.44236523704,7.72575708538,5.9301796028,nan,nan,5.3664702391,nan,15.8026663766,nan,nan,12.6033719737,21.0439365431,nan,12.7945829591,22.7117939207,nan,nan,10.6408857693,nan,16.7113787322,17.2476322555,nan,10.5516448974,4.08259107236,6.06540461435,nan,24.7594595866,6.40798036313,13.1958428378,nan,11.9665704108,nan,19.4499678991,nan,16.8870096401,17.406858886,11.4609554745,nan,nan,25.3196213245,nan,nan,nan,24.3595341029,nan,17.2321999392,nan,9.45851763944,nan,nan,27.5900948899,25.3499346889,nan,nan,nan,25.8102795518,nan,19.4909404452,10.3776046456,nan,nan,nan,18.0087978435,14.2908613108,27.1057052697,nan,nan,nan,nan,14.8196548559,23.1837971803,nan,19.9040033875,nan,3.77283739195,nan,nan,nan,nan,11.0875630897,nan,5.71376889316,nan,6.74988966309,nan,25.2073072269,nan,3.3004278611,nan,24.4524941197,nan,20.9698300393,nan,nan,nan,17.5781566002,nan,20.3013522106,14.6545169591,3.17868978374,25.9337813854,nan,nan,nan,19.2428719397,nan,9.92106998931,28.176712959,9.18678942498,8.35065242498,nan,11.0780794241,nan,14.051780831,14.1320449662,14.1248062434,nan,17.3854170921,19.5313495041,nan
18.7780905729,10.76491627,nan,13.6372769063,7.388491497,nan,8.28498095486,5.72996978749,13.9447494088,nan,6.89519869544,14.0065486349,nan,7.07866468129,11.4399507761,16.8925760281,nan,28.7789280733,11.9249352523,20.2761416122,nan,nan,8.86762419601,11.8913898131,12.2857886231,nan,nan,11.062648553,9.82823495611,4.87423539863,19.3858470748,nan,12.3841178688,25.706672827,6.48678213298,8.80093268567,nan,8.19171771387,13.2604601533,12.893952191,7.59501523746,7.99206983359,6.33169016793,nan,nan,5.69106079713,nan,15.4962903112,nan,nan,12.5495053943,20.1705593847,nan,12.5893775899,22.6216129466,nan,nan,10.9967939954,nan,17.3239247853,16.7038766509,nan,9.68027512044,4.25567822647,nan,nan,25.2778965911,6.32196609429,12.9056914051,nan,11.8668292075,nan,19.5656383944,nan,16.8792557483,17.4014499056,11.1734969853,nan,nan,25.0817637231,nan,nan,nan,24.3542182336,nan,17.2321999392,nan,9.4364881501,nan,nan,27.909073243,25.3141363302,nan,nan,nan,25.2244920219,nan,19.8483384221,9.88009887121,nan,nan,nan,17.5873506997,13.7651912798,27.0879931774,nan,nan,nan,nan,14.6829368322,23.4620874736,nan,19.7147768309,nan,5.14452743471,nan,nan,nan,nan,10.8922642811,nan,6.02045007598,nan,6.06429432536,nan,25.1948887394,nan,3.21278171121,nan,24.2214299246,nan,21.1389221986,nan,nan,nan,16.5646782515,nan,20.8334487607,14.7201222529,3.81444647377,25.3386591277,nan,nan,nan,19.450014238,nan,8.80152316401,28.176712959,9.05254576973,8.3444989756,nan,10.8867748115,nan,14.4157271713,14.7149285819,14.5898017256,nan,17.1609916571,18.8521278413,nan
18.9082550803,10.1726423166,nan,12.8560583409,6.80342612633,25.3511244589,8.03287317895,4.74815012315,14.0353529058,nan,7.25793901973,13.8237259585,nan,7.03989957359,11.9646944162,16.7539542493,nan,28.8264607096,11.8495465731,20.1083507555,nan,nan,8.013265595,11.6472578674,12.191748519,nan,nan,11.124875865,9.55254599793,5.46785768141,19.8562113328,nan,11.8790945956,26.4738763647,6.83914299951,8.669849506,nan,8.46333474805,13.2034436643,13.0412960355,8.0865499695,8.3868992549,6.59455293138,nan,nan,5.42850535224,nan,15.4272190415,nan,nan,12.5414488051,20.1705593847,nan,12.8498067962,22.7597139385,nan,nan,11.1026086934,nan,17.1834681628,15.7324345631,nan,10.1442166498,4.47871114332,5.74673682761,nan,24.8260988235,5.84543908799,13.6705806396,nan,12.1975555993,nan,19.4680598852,nan,16.8567406379,17.6070839038,11.3974692023,nan,nan,24.8067900397,nan,nan,nan,23.6889959121,nan,17.2321999392,nan,9.51776409848,nan,nan,28.1724494912,25.5518335418,nan,nan,nan,25.1537983944,nan,20.0747525125,8.35644322184,nan,nan,nan,17.5585730045,13.1889825023,26.8384310328,nan,nan,nan,nan,14.3429430615,22.9713480441,nan,20.0255764013,nan,5.18998974704,nan,nan,nan,nan,nan,nan,6.34593681943,nan,nan,nan,25.0863597015,nan,3.14602333556,nan,24.4463212152,nan,21.5160575463,nan,nan,nan,16.7913949855,nan,20.7138629191,14.7201222529,3.39454506478,24.9251138103,nan,9.45123542337,nan,19.2584664622,nan,8.41990911554,28.393370217,8.61731981322,8.36534877932,nan,10.7500333092,nan,14.272995098,14.7324632291,14.1137827108,nan,17.0823337484,19.4820052524,nan
19.4311887674,10.1081085982,nan,12.8342213288,6.83064250477,25.444434442,7.81987307661,4.96530688294,14.5799531858,nan,7.11922151309,14.2250065315,nan,7.11672836754,11.767985222,16.7784126603,nan,28.6347783092,11.4744175245,20.0980963664,nan,nan,8.32130783844,11.3484358993,12.4581517102,nan,nan,10.5691544457,9.00291915331,5.29449251932,19.5217466181,nan,11.2046161554,26.2509937112,7.14611957873,9.51485990928,nan,9.11949781494,13.3357026499,12.5474686515,8.47990514803,8.7095418611,6.1057322375,nan,nan,5.85335808763,nan,16.3173332882,nan,nan,12.3801785083,19.7411625595,nan,13.0253026518,22.4081215166,nan,nan,11.5250783559,nan,15.6507933671,15.0664304376,nan,10.0953027487,4.34108893471,nan,nan,24.3268194648,6.12765909119,13.2568119444,nan,12.2009404716,nan,19.2586375971,nan,16.7547035611,17.9386030952,11.1144357768,nan,nan,24.2887669175,nan,nan,nan,23.3987468245,nan,17.3415125294,nan,8.87107882281,nan,nan,28.0176207811,25.4750772641,nan,nan,nan,24.9826843942,nan,20.2420904489,8.04627815466,nan,nan,nan,18.0838408887,12.9395950848,26.8582215932,nan,nan,nan,nan,14.8765146459,22.9553352493,nan,nan,nan,5.14184530288,nan,nan,nan,nan,10.657537774,nan,6.45647532883,nan,5.85368116592,nan,25.0863597015,nan,3.02253447462,nan,23.8205841586,nan,21.2585832209,nan,nan,nan,15.5392526633,nan,20.5453242294,14.4784694873,4.40874734304,25.0921604952,nan,9.20847164768,nan,18.6788343366,nan,7.60828321135,28.4825670413,8.22254374968,8.79457157699,nan,11.2522884922,nan,14.1190740355,14.0625909313,14.5563860833,nan,16.9492876558,19.4884600574,nan
19.4062367056,9.91575343669,nan,12.4729130991,6.8771845241,25.0960864944,7.86242859617,4.55481304414,14.5747736351,nan,7.46869510344,14.5686059315,nan,7.3312866754,10.6686380608,16.469133396,nan,28.3926774571,11.2266748172,20.104874009,nan,nan,8.37679151265,11.8039531707,12.3590763663,nan,nan,10.7524709224,9.09838683023,5.49590999617,20.1672192515,nan,11.7879303954,25.9553503268,7.01818444367,9.65914762313,nan,9.17716361428,13.9637919593,12.6016076317,9.02021730755,8.58927160313,6.51732111104,nan,nan,5.88271448593,nan,16.2942667728,nan,nan,12.3619802296,20.1365304929,nan,12.6874149125,22.4555948029,nan,nan,10.018345856,nan,15.8757111161,14.5379258875,nan,10.0724600177,4.0313733261,5.84600268458,nan,23.7222712404,6.17675240249,13.1360559374,nan,12.0447764134,nan,19.4460627417,nan,nan,17.847232331,11.2357042508,nan,26.9946772516,24.1001920145,nan,nan,nan,23.4575283173,nan,16.9540261635,nan,8.59917850583,nan,nan,27.8389172794,25.5191916947,nan,nan,nan,25.1648159855,nan,20.3599202329,6.81373839793,nan,nan,6.94634171263,18.1586509182,12.3165504533,26.6733912212,nan,nan,nan,nan,15.3844837667,23.0439770263,nan,nan,nan,5.05875310375,nan,nan,nan,nan,11.5258177462,nan,6.98641345124,nan,nan,nan,24.9623933068,nan,3.06354450435,nan,nan,nan,21.3739094734,nan,nan,nan,15.236479941,nan,21.1581164587,14.3565009587,4.28752720184,25.1604120137,nan,9.2493188895,nan,19.0688313086,nan,8.15582980586,28.3840656273,8.49535960733,9.29666022945,nan,11.1753879912,nan,13.6854238744,14.4689942976,14.2272091077,nan,16.2216828323,20.4798763027,nan
20.0898425808,10.1150999315,nan,12.1083085595,6.55955704201,25.5147246618,7.65743623106,4.67223958653,14.5129838448,nan,7.50798785962,14.1155113512,nan,7.2802886841,10.483998811,16.1521348569,nan,28.265966631,11.7540328006,19.993742329,nan,nan,8.39986933811,12.172178685,11.2122802848,nan,nan,10.4723651457,9.5410896875,5.56739321402,19.9168487733,nan,10.6125752796,25.6900553399,7.39815864165,9.91888239355,nan,8.22046063879,14.1200387271,12.9325061461,7.91288409178,8.85068865325,6.47415175742,nan,nan,6.08975119228,nan,15.8046168584,nan,nan,12.3042853481,19.7722232618,nan,12.3627966938,22.3717915195,nan,nan,10.0558189305,nan,14.3330757549,14.2848383778,nan,10.299432486,3.95861920394,5.36233587369,nan,23.9065269226,6.74260203107,13.2254785915,nan,13.0092876218,nan,19.7868552128,nan,16.7477736258,17.2897725063,12.0737225916,nan,nan,24.0707795996,nan,nan,nan,23.2783245515,nan,17.6327368982,nan,8.78312246861,nan,nan,nan,25.5751745493,nan,nan,nan,24.7078359278,nan,20.1304240937,6.56794190451,nan,nan,8.8279143026,18.671351085,12.2097097578,25.89043739,nan,nan,nan,nan,15.7524015897,22.9987137835,nan,nan,nan,6.29835686223,nan,nan,nan,nan,nan,nan,6.89199737225,nan,7.38378979595,nan,25.2105898613,nan,3.30057805143,nan,nan,nan,21.36884903,nan,nan,nan,14.5435020357,nan,21.0437911912,14.6044132612,4.37042156642,25.4620550339,nan,9.06453790998,nan,19.7154729598,nan,8.418354363,28.4404899719,8.1254584879,9.26819404387,nan,11.0823750496,nan,14.5609117113,14.792670398,13.5605185294,nan,16.5583618778,20.2891215993,27.3458376055
20.8507571601,10.0541694843,nan,11.93115711,6.34562545308,25.5147246618,7.62726066512,5.37205873396,15.8550447881,nan,7.33340290076,13.6346373133,nan,7.48254915517,10.1428557893,16.1723151068,nan,28.2026226025,11.7201452443,19.9285907678,nan,nan,8.21238833567,11.8190580712,10.6490970456,nan,nan,12.0313728764,9.41498975717,5.99136667891,19.6295809646,nan,9.85484419694,26.2615307965,7.64148061671,9.01485725832,nan,9.01640071174,14.5896393601,13.0362822406,7.89249177973,9.85873945761,6.93752490442,nan,nan,5.79989371912,nan,16.0031485887,nan,nan,12.4950555953,19.0812500475,nan,11.6256097076,nan,nan,nan,9.74956419141,nan,13.527219203,13.9580010811,nan,10.516584444,4.03431045168,5.65236557921,nan,23.1571620264,6.16893232527,14.5744063079,nan,13.0818657342,nan,20.0432156872,nan,16.720008746,17.2020643387,12.219743067,nan,nan,23.8137482639,nan,nan,nan,22.9838437846,nan,18.6234089016,nan,8.92237685839,nan,nan,nan,25.5210022036,nan,nan,nan,24.5508930464,nan,19.6559324896,6.66733412466,nan,nan,8.29022072358,18.4448014758,12.1331590935,25.5220608488,nan,nan,nan,nan,16.4933887188,22.8458487119,nan,nan,nan,6.24505878243,nan,nan,nan,nan,nan,nan,7.08964652184,nan,nan,nan,25.4225158796,nan,3.13361844062,nan,nan,nan,21.3191684543,nan,nan,nan,15.0541330878,nan,20.9828093865,14.6044132612,5.60519544612,25.674604377,nan,8.85731175198,nan,20.5682138483,nan,8.88229260124,28.426694671,7.82258828869,8.92960714579,nan,10.6931805979,nan,14.2112641902,15.474418151,13.1240819061,nan,16.8711623357,20.4348863101,27.1030190864
20.2994499732,9.41232298539,nan,11.5917011324,6.41371747981,25.255729132,7.70533049697,5.68776608521,15.8494805147,nan,6.91465747865,13.6723899226,nan,7.5313575442,9.30871102797,16.0370347417,nan,27.50137357,11.5750837115,19.8415733421,nan,nan,8.45247449458,11.0788234425,10.8556911907,nan,nan,13.2944204435,9.97626357025,6.38373222101,19.4883747918,nan,9.94103468895,26.2615307965,7.34847407602,9.67166871658,nan,9.48031249266,14.5164308906,12.9074340988,8.1991209764,9.68895785534,6.85694070443,nan,nan,5.83303323208,nan,15.6343383244,nan,nan,12.498103731,20.160738836,nan,11.616017457,nan,nan,nan,9.78036574962,nan,13.2027867617,13.7011572159,nan,10.5364879163,3.99581403597,6.3993210546,nan,22.8009587577,5.9880515208,15.4404394624,nan,12.569991604,nan,20.3323094933,nan,15.9184104767,16.9851788005,12.3710363863,nan,nan,23.9206447945,nan,nan,nan,22.4643026211,nan,19.3993537951,nan,9.08861778989,nan,nan,27.9476486602,25.7737674792,nan,nan,nan,24.792503569,nan,19.7365854544,6.41995921494,nan,nan,8.25493371037,18.2499439939,12.6475323055,25.7193631884,nan,nan,nan,nan,16.3942863038,23.1896230984,nan,nan,nan,5.08573203509,nan,nan,nan,nan,nan,nan,7.01928110354,nan,8.1050622144,nan,25.5580232124,nan,3.09072357278,nan,nan,nan,20.5969268703,nan,nan,nan,14.5535391397,nan,20.0397512141,14.502454413,4.89513980222,26.2129174212,nan,nan,nan,20.8145360968,nan,9.723826063,28.426694671,8.01158325403,8.77195412971,nan,11.0325269797,nan,13.8099444261,15.8340769529,12.5598836175,nan,16.7549550857,nan,26.9590269193
19.7698548191,8.80853934562,nan,10.7468919747,6.35398822304,24.9075612046,8.11981567902,5.72765054291,15.5306802337,nan,6.83272326474,14.3668998008,nan,7.58229134706,8.80821145466,16.0013179805,nan,27.6358843736,11.7317300605,20.392286541,nan,27.4111392363,8.5351033809,11.6129238367,10.464862793,nan,nan,13.1189846433,10.3152709526,6.7758659187,18.8686911244,nan,10.4847532594,26.1219844952,6.69088499096,9.65754117564,nan,9.19225349695,14.4408624028,13.4159794908,7.73692898656,9.62888240149,7.84597547067,nan,nan,5.92893361017,nan,14.8984250583,nan,nan,13.0527572615,20.3892162235,nan,11.4524132599,nan,nan,nan,10.5895312597,nan,13.9392769127,13.3346677046,nan,10.2702020447,3.84599630255,6.49377987945,nan,22.7550108653,5.45718421872,15.5000845689,nan,12.5347561814,nan,20.6163466682,nan,16.3499724371,17.0933565224,12.0678469107,nan,nan,23.7643470854,nan,nan,nan,22.2661045967,nan,19.2200841183,nan,8.97221321126,nan,nan,27.3281013097,25.7164320699,nan,nan,nan,24.4271459253,nan,19.821205549,5.55974048095,nan,nan,9.99693534631,17.8750375935,12.4654694912,25.5994632875,nan,nan,nan,nan,16.3913561017,23.4190504189,nan,17.2759357738,nan,5.4935908308,nan,nan,nan,nan,nan,nan,7.04814503036,nan,8.61121826143,nan,25.6518293185,nan,2.96632941541,nan,22.3922887783,nan,20.7988528568,nan,nan,nan,14.4724098466,nan,19.8873364372,14.4945478927,5.36033513794,26.3288803043,nan,nan,nan,20.8145360968,nan,9.83336058902,28.5667066719,8.23017733863,8.44682072254,nan,10.1089670835,nan,13.7833875538,16.6469572413,12.2373294324,nan,16.3104214091,nan,27.0741594137
20.2676163099,8.55682610514,nan,10.582836534,6.32229462358,24.9075612046,8.63663280809,5.9663566275,15.634114215,nan,7.38031396132,13.8341742887,nan,7.80829383063,8.72520162911,15.8295420101,nan,27.6728749243,12.3727267977,20.164701797,nan,27.7682146174,8.34609208791,11.4268408438,10.3679393774,nan,nan,14.557487736,10.6441179985,6.62992021954,18.9571836174,nan,10.6064576526,26.0174283023,6.36126460291,7.73550843465,nan,10.1255758981,14.7065040324,13.3350578665,8.07583259639,9.51828986287,8.78691613969,nan,nan,5.91828591523,nan,15.4968638897,nan,nan,12.3994513249,20.0769745891,nan,11.5925148393,nan,24.7642235577,nan,11.2274339329,nan,13.5534910624,13.7124877692,nan,10.5169779318,4.0435395773,6.62078627155,nan,23.0161231809,6.55834754099,15.318347801,nan,13.5472554878,nan,20.8558707827,nan,16.1047989018,16.6219460409,12.6872487972,nan,nan,23.8241807097,nan,nan,nan,22.3077800905,nan,20.3711915248,nan,8.90286904853,nan,nan,27.4584550553,25.8681514421,nan,nan,nan,24.4285292804,nan,20.1704280186,5.55591630007,nan,nan,11.3888926066,17.5030926535,12.7836677669,26.0292962449,nan,nan,nan,nan,16.5379052535,23.6667387723,nan,17.6822036552,nan,5.61858078771,nan,nan,nan,nan,nan,nan,6.96929408882,nan,9.17667044015,nan,25.4365717499,nan,2.88649691584,nan,22.4300308964,nan,21.0517868396,nan,nan,nan,14.6138529165,nan,19.3783165419,14.7448000852,5.22954272596,26.2278248155,nan,nan,nan,20.4922980421,nan,9.79500612584,28.4216724494,8.11553462075,8.76040751323,nan,10.0306652624,nan,13.4781671135,16.8318371909,11.6971090946,nan,16.4810621589,nan,26.8537943149
20.5499906118,7.89607571047,nan,10.6847755474,6.34738552589,24.8581796931,8.80248845645,5.99263214545,15.8341734262,nan,7.93789847333,13.6205375414,nan,7.27725292348,8.54922777276,16.9741994913,nan,27.6477280765,13.7463526317,20.2402854262,nan,27.8370892129,9.12064955907,10.6856718025,9.4729078077,nan,nan,14.0462533216,10.5615339509,6.90306342496,18.8045709112,nan,9.74070023243,25.8033684158,6.43039110749,nan,nan,10.3485887911,14.7480946514,13.150606729,7.52566198955,9.84305288845,8.46447549486,nan,nan,6.58310180655,nan,15.412482958,nan,nan,12.4461748554,20.0536850389,nan,11.7510743509,nan,24.6250132272,nan,11.3328945238,nan,14.6293721671,13.5531956788,nan,10.6642666701,3.8307139975,nan,nan,22.608707959,6.29671820423,15.3713529598,nan,13.7038213765,nan,20.8005080758,nan,16.3884302022,16.9291409021,12.5898455992,nan,nan,23.6392632754,nan,nan,nan,22.0768603568,nan,20.3711915248,nan,8.89491702733,nan,nan,27.0060839002,25.754080329,nan,nan,nan,24.130482787,nan,20.1121539942,4.52985090425,nan,nan,10.6784177836,17.4215397938,13.1849950077,25.6247912664,nan,nan,nan,nan,15.795877827,23.3570088582,nan,17.4909089465,nan,6.2233676908,nan,nan,nan,nan,nan,nan,6.93630038136,nan,8.3698858142,nan,25.3524718731,nan,2.4333224977,nan,22.4578639271,nan,21.0290908568,nan,nan,nan,14.5907642319,nan,18.9157011958,14.7448000852,6.11201321255,26.2497978402,nan,8.65541156995,nan,20.5896693572,nan,9.6825101975,28.515397905,7.84091043245,8.61215988193,nan,9.89789819884,nan,12.7132031581,16.4102219777,11.5632216512,nan,16.4944952849,nan,26.6129994459
20.0142727382,8.21673809313,nan,10.5617187128,6.13274439135,25.1940836959,8.88375525236,5.75258481782,15.8581077749,nan,7.66673859151,13.5182085619,nan,7.56080183738,8.47710754546,16.7378489126,nan,27.3622473816,13.4367673892,19.8911558788,nan,nan,10.0517287841,10.3569457681,9.04217773085,nan,nan,13.9920506682,10.6189432841,6.68036073732,19.0739701176,nan,9.7763227394,25.5506982136,6.58861317306,5.57710233756,nan,11.3642138907,14.1089952257,12.805767364,7.50729905921,9.61203116192,8.64486041181,nan,nan,6.65033631077,nan,14.9415041749,nan,nan,12.8779481321,19.831093698,nan,12.2471936435,nan,25.0655651914,nan,10.7831810614,nan,14.2907089978,13.6386403998,nan,10.2849195503,4.79587003475,nan,nan,22.3490290714,6.44818934896,15.680888739,nan,13.3831273714,nan,20.8703705458,nan,16.3374315746,16.6782331703,12.4394867752,nan,nan,23.5597875738,nan,nan,nan,21.6273479447,nan,21.3916477918,nan,8.75675407072,nan,nan,27.0060839002,25.7624442877,nan,nan,nan,24.2461325396,nan,20.3270490982,4.42397938258,nan,nan,12.2385097033,17.462798144,13.2988847895,25.6202192365,nan,nan,nan,nan,15.9099425112,23.5928363392,nan,17.6615386048,nan,4.66437431278,nan,nan,nan,nan,nan,nan,7.06840428782,nan,7.84953726831,nan,25.4966048463,nan,2.71727429041,nan,22.576589161,nan,21.1467983791,nan,nan,nan,14.7025839586,nan,18.0018035469,14.7448000852,6.27786190728,26.6563090669,nan,8.57545076829,nan,20.6917505348,nan,9.52857995041,28.5308658254,7.43543894921,8.78176084843,nan,9.59561522624,nan,12.4508279792,16.9207853949,11.4956666673,nan,15.7425058574,nan,26.566431786
20.0682698888,8.20207286061,nan,10.0401324992,6.02152183436,25.2394128668,9.38381989693,5.74465488318,15.5565545221,nan,7.54644310346,13.8099061468,nan,7.23361553834,8.38822009849,16.4276612991,nan,27.1644758255,nan,19.8811098227,nan,nan,10.1990412763,10.5234257149,8.30495345377,nan,nan,13.5111248737,10.5675981034,6.55917876354,18.7543094799,nan,10.6728941938,25.1710524672,6.73913502421,5.49520429104,nan,12.3678039779,14.1019715686,12.6678501168,6.56910379414,8.96517389123,9.01998590247,nan,nan,7.12398999846,nan,14.8145511064,nan,nan,12.9542424746,20.2714833715,nan,12.3012483385,nan,24.120181643,nan,12.2023104017,nan,15.3524957641,13.9334252033,nan,10.1760626625,4.63992391594,nan,nan,22.064541093,6.06898812436,15.4500855552,nan,13.2256579208,nan,20.9285914336,nan,16.0619286898,16.5959356856,12.4957352239,nan,nan,23.5981974067,nan,nan,10.2602645644,21.7129863665,nan,21.7896288348,nan,8.88001724271,nan,nan,26.825386227,25.852065076,nan,nan,nan,24.6694138726,nan,20.1598966569,5.41404646175,nan,nan,13.624342459,17.677959734,12.9132813242,25.2834614741,nan,nan,nan,nan,16.4849147491,23.4026257876,nan,18.2645507548,nan,5.17834773852,nan,nan,nan,nan,nan,nan,7.35088242146,nan,7.82801649528,nan,25.0373296004,nan,2.90334260283,nan,22.1732420911,nan,21.2043458836,nan,nan,nan,15.038672001,nan,17.9122303383,14.5195470113,7.89484980145,26.4474180172,nan,9.08239158401,nan,19.7503000377,nan,9.55918362024,28.5543019006,6.63109869545,9.4129917461,nan,9.45897281717,nan,12.8041994522,16.2994798088,10.5264422281,nan,15.7295192721,nan,26.9413441954
19.8070463859,7.75385482036,nan,9.89977096547,5.99860636779,25.6330453367,9.63592763954,6.3048575468,15.3667704323,nan,8.11839335165,13.9404693479,nan,6.84385073446,9.13158526928,17.2451587924,nan,27.2480360065,13.6515420303,19.7726056606,nan,nan,9.94208804318,10.412452528,8.18389608544,nan,nan,13.6710853291,10.4396483504,7.12776239941,18.9566648518,nan,10.754622564,25.2583801461,6.55452825434,5.63896317508,nan,12.6591622477,14.410696926,12.4070016444,6.25116264998,9.28051019733,8.14636321805,nan,nan,7.44150549714,nan,15.3161531193,nan,nan,12.8708914774,19.859769244,nan,12.5592391253,nan,24.1490400774,nan,12.0475916033,21.6308552402,15.4163369947,14.4775597284,nan,10.3903041137,4.56421942897,5.84383147854,nan,21.9585236108,6.54460882333,15.3380347399,nan,13.5685233013,nan,20.9133690826,nan,15.9037722913,16.0432046888,12.6905895934,nan,nan,23.5475930123,nan,nan,10.7681417343,22.1870454519,nan,22.9661455199,nan,8.88748725782,nan,nan,26.8985674513,26.1113696029,nan,nan,nan,24.7005919352,nan,20.5132682002,5.4276712323,nan,nan,13.5589555504,17.9888367058,13.1613205936,25.1613529443,nan,nan,nan,nan,16.4295287187,23.7750456224,nan,18.3828661463,nan,5.09239372272,nan,nan,nan,nan,nan,nan,7.14899246461,nan,8.62198557736,nan,24.9740247673,nan,2.7948861425,nan,21.6631422076,nan,20.6907812192,nan,nan,nan,15.0835541948,nan,18.5197752937,14.6306636631,8.81101061086,26.5555445914,nan,9.08369203395,nan,19.6357272328,nan,10.2910095765,28.5126861427,6.86160391391,9.57222451851,nan,9.47497541975,nan,12.4814081219,15.5911281727,9.70520870067,nan,15.4603385782,nan,nan
